CODE	SCHEME	CASTLING	FEN
28	nbqnrkbr	eh	nbqnrkbr/pppppppp/8/8/8/8/PPPPPPPP/NBQNRKBR w EHeh - 0 1
29	nqnbrkbr	eh	nqnbrkbr/pppppppp/8/8/8/8/PPPPPPPP/NQNBRKBR w EHeh - 0 1
30	nqnrkbbr	dh	nqnrkbbr/pppppppp/8/8/8/8/PPPPPPPP/NQNRKBBR w DHdh - 0 1
31	nqnrkrbb	df	nqnrkrbb/pppppppp/8/8/8/8/PPPPPPPP/NQNRKRBB w DFdf - 0 1
32	bbnnqrkr	fh	bbnnqrkr/pppppppp/8/8/8/8/PPPPPPPP/BBNNQRKR w FHfh - 0 1
33	bnnbqrkr	fh	bnnbqrkr/pppppppp/8/8/8/8/PPPPPPPP/BNNBQRKR w FHfh - 0 1
34	bnnqrbkr	eh	bnnqrbkr/pppppppp/8/8/8/8/PPPPPPPP/BNNQRBKR w EHeh - 0 1
35	bnnqrkrb	eg	bnnqrkrb/pppppppp/8/8/8/8/PPPPPPPP/BNNQRKRB w EGeg - 0 1
36	nbbnqrkr	fh	nbbnqrkr/pppppppp/8/8/8/8/PPPPPPPP/NBBNQRKR w FHfh - 0 1
37	nnbbqrkr	fh	nnbbqrkr/pppppppp/8/8/8/8/PPPPPPPP/NNBBQRKR w FHfh - 0 1
38	nnbqrbkr	eh	nnbqrbkr/pppppppp/8/8/8/8/PPPPPPPP/NNBQRBKR w EHeh - 0 1
39	nnbqrkrb	eg	nnbqrkrb/pppppppp/8/8/8/8/PPPPPPPP/NNBQRKRB w EGeg - 0 1
40	nbnqbrkr	fh	nbnqbrkr/pppppppp/8/8/8/8/PPPPPPPP/NBNQBRKR w FHfh - 0 1
41	nnqbbrkr	fh	nnqbbrkr/pppppppp/8/8/8/8/PPPPPPPP/NNQBBRKR w FHfh - 0 1
42	nnqrbbkr	dh	nnqrbbkr/pppppppp/8/8/8/8/PPPPPPPP/NNQRBBKR w DHdh - 0 1
43	nnqrbkrb	dg	nnqrbkrb/pppppppp/8/8/8/8/PPPPPPPP/NNQRBKRB w DGdg - 0 1
44	nbnqrkbr	eh	nbnqrkbr/pppppppp/8/8/8/8/PPPPPPPP/NBNQRKBR w EHeh - 0 1
45	nnqbrkbr	eh	nnqbrkbr/pppppppp/8/8/8/8/PPPPPPPP/NNQBRKBR w EHeh - 0 1
46	nnqrkbbr	dh	nnqrkbbr/pppppppp/8/8/8/8/PPPPPPPP/NNQRKBBR w DHdh - 0 1
47	nnqrkrbb	df	nnqrkrbb/pppppppp/8/8/8/8/PPPPPPPP/NNQRKRBB w DFdf - 0 1
48	bbnnrqkr	eh	bbnnrqkr/pppppppp/8/8/8/8/PPPPPPPP/BBNNRQKR w EHeh - 0 1
49	bnnbrqkr	eh	bnnbrqkr/pppppppp/8/8/8/8/PPPPPPPP/BNNBRQKR w EHeh - 0 1
50	bnnrqbkr	dh	bnnrqbkr/pppppppp/8/8/8/8/PPPPPPPP/BNNRQBKR w DHdh - 0 1
51	bnnrqkrb	dg	bnnrqkrb/pppppppp/8/8/8/8/PPPPPPPP/BNNRQKRB w DGdg - 0 1
52	nbbnrqkr	eh	nbbnrqkr/pppppppp/8/8/8/8/PPPPPPPP/NBBNRQKR w EHeh - 0 1
53	nnbbrqkr	eh	nnbbrqkr/pppppppp/8/8/8/8/PPPPPPPP/NNBBRQKR w EHeh - 0 1
54	nnbrqbkr	dh	nnbrqbkr/pppppppp/8/8/8/8/PPPPPPPP/NNBRQBKR w DHdh - 0 1
55	nnbrqkrb	dg	nnbrqkrb/pppppppp/8/8/8/8/PPPPPPPP/NNBRQKRB w DGdg - 0 1
56	nbnrbqkr	dh	nbnrbqkr/pppppppp/8/8/8/8/PPPPPPPP/NBNRBQKR w DHdh - 0 1
57	nnrbbqkr	ch	nnrbbqkr/pppppppp/8/8/8/8/PPPPPPPP/NNRBBQKR w CHch - 0 1
58	nnrqbbkr	ch	nnrqbbkr/pppppppp/8/8/8/8/PPPPPPPP/NNRQBBKR w CHch - 0 1
59	nnrqbkrb	cg	nnrqbkrb/pppppppp/8/8/8/8/PPPPPPPP/NNRQBKRB w CGcg - 0 1
60	nbnrqkbr	dh	nbnrqkbr/pppppppp/8/8/8/8/PPPPPPPP/NBNRQKBR w DHdh - 0 1
61	nnrbqkbr	ch	nnrbqkbr/pppppppp/8/8/8/8/PPPPPPPP/NNRBQKBR w CHch - 0 1
62	nnrqkbbr	ch	nnrqkbbr/pppppppp/8/8/8/8/PPPPPPPP/NNRQKBBR w CHch - 0 1
63	nnrqkrbb	cf	nnrqkrbb/pppppppp/8/8/8/8/PPPPPPPP/NNRQKRBB w CFcf - 0 1
64	bbnnrkqr	eh	bbnnrkqr/pppppppp/8/8/8/8/PPPPPPPP/BBNNRKQR w EHeh - 0 1
65	bnnbrkqr	eh	bnnbrkqr/pppppppp/8/8/8/8/PPPPPPPP/BNNBRKQR w EHeh - 0 1
66	bnnrkbqr	dh	bnnrkbqr/pppppppp/8/8/8/8/PPPPPPPP/BNNRKBQR w DHdh - 0 1
67	bnnrkqrb	dg	bnnrkqrb/pppppppp/8/8/8/8/PPPPPPPP/BNNRKQRB w DGdg - 0 1
68	nbbnrkqr	eh	nbbnrkqr/pppppppp/8/8/8/8/PPPPPPPP/NBBNRKQR w EHeh - 0 1
69	nnbbrkqr	eh	nnbbrkqr/pppppppp/8/8/8/8/PPPPPPPP/NNBBRKQR w EHeh - 0 1
70	nnbrkbqr	dh	nnbrkbqr/pppppppp/8/8/8/8/PPPPPPPP/NNBRKBQR w DHdh - 0 1
71	nnbrkqrb	dg	nnbrkqrb/pppppppp/8/8/8/8/PPPPPPPP/NNBRKQRB w DGdg - 0 1
72	nbnrbkqr	dh	nbnrbkqr/pppppppp/8/8/8/8/PPPPPPPP/NBNRBKQR w DHdh - 0 1
73	nnrbbkqr	ch	nnrbbkqr/pppppppp/8/8/8/8/PPPPPPPP/NNRBBKQR w CHch - 0 1
74	nnrkbbqr	ch	nnrkbbqr/pppppppp/8/8/8/8/PPPPPPPP/NNRKBBQR w CHch - 0 1
75	nnrkbqrb	cg	nnrkbqrb/pppppppp/8/8/8/8/PPPPPPPP/NNRKBQRB w CGcg - 0 1
76	nbnrkqbr	dh	nbnrkqbr/pppppppp/8/8/8/8/PPPPPPPP/NBNRKQBR w DHdh - 0 1
77	nnrbkqbr	ch	nnrbkqbr/pppppppp/8/8/8/8/PPPPPPPP/NNRBKQBR w CHch - 0 1
78	nnrkqbbr	ch	nnrkqbbr/pppppppp/8/8/8/8/PPPPPPPP/NNRKQBBR w CHch - 0 1
79	nnrkqrbb	cf	nnrkqrbb/pppppppp/8/8/8/8/PPPPPPPP/NNRKQRBB w CFcf - 0 1
80	bbnnrkrq	eg	bbnnrkrq/pppppppp/8/8/8/8/PPPPPPPP/BBNNRKRQ w EGeg - 0 1
81	bnnbrkrq	eg	bnnbrkrq/pppppppp/8/8/8/8/PPPPPPPP/BNNBRKRQ w EGeg - 0 1
82	bnnrkbrq	dg	bnnrkbrq/pppppppp/8/8/8/8/PPPPPPPP/BNNRKBRQ w DGdg - 0 1
83	bnnrkrqb	df	bnnrkrqb/pppppppp/8/8/8/8/PPPPPPPP/BNNRKRQB w DFdf - 0 1
84	nbbnrkrq	eg	nbbnrkrq/pppppppp/8/8/8/8/PPPPPPPP/NBBNRKRQ w EGeg - 0 1
85	nnbbrkrq	eg	nnbbrkrq/pppppppp/8/8/8/8/PPPPPPPP/NNBBRKRQ w EGeg - 0 1
86	nnbrkbrq	dg	nnbrkbrq/pppppppp/8/8/8/8/PPPPPPPP/NNBRKBRQ w DGdg - 0 1
87	nnbrkrqb	df	nnbrkrqb/pppppppp/8/8/8/8/PPPPPPPP/NNBRKRQB w DFdf - 0 1
88	nbnrbkrq	dg	nbnrbkrq/pppppppp/8/8/8/8/PPPPPPPP/NBNRBKRQ w DGdg - 0 1
89	nnrbbkrq	cg	nnrbbkrq/pppppppp/8/8/8/8/PPPPPPPP/NNRBBKRQ w CGcg - 0 1
90	nnrkbbrq	cg	nnrkbbrq/pppppppp/8/8/8/8/PPPPPPPP/NNRKBBRQ w CGcg - 0 1
91	nnrkbrqb	cf	nnrkbrqb/pppppppp/8/8/8/8/PPPPPPPP/NNRKBRQB w CFcf - 0 1
92	nbnrkrbq	df	nbnrkrbq/pppppppp/8/8/8/8/PPPPPPPP/NBNRKRBQ w DFdf - 0 1
93	nnrbkrbq	cf	nnrbkrbq/pppppppp/8/8/8/8/PPPPPPPP/NNRBKRBQ w CFcf - 0 1
94	nnrkrbbq	ce	nnrkrbbq/pppppppp/8/8/8/8/PPPPPPPP/NNRKRBBQ w CEce - 0 1
95	nnrkrqbb	ce	nnrkrqbb/pppppppp/8/8/8/8/PPPPPPPP/NNRKRQBB w CEce - 0 1
96	bbqnrnkr	eh	bbqnrnkr/pppppppp/8/8/8/8/PPPPPPPP/BBQNRNKR w EHeh - 0 1
97	bqnbrnkr	eh	bqnbrnkr/pppppppp/8/8/8/8/PPPPPPPP/BQNBRNKR w EHeh - 0 1
98	bqnrnbkr	dh	bqnrnbkr/pppppppp/8/8/8/8/PPPPPPPP/BQNRNBKR w DHdh - 0 1
99	bqnrnkrb	dg	bqnrnkrb/pppppppp/8/8/8/8/PPPPPPPP/BQNRNKRB w DGdg - 0 1
100	qbbnrnkr	eh	qbbnrnkr/pppppppp/8/8/8/8/PPPPPPPP/QBBNRNKR w EHeh - 0 1
101	qnbbrnkr	eh	qnbbrnkr/pppppppp/8/8/8/8/PPPPPPPP/QNBBRNKR w EHeh - 0 1
102	qnbrnbkr	dh	qnbrnbkr/pppppppp/8/8/8/8/PPPPPPPP/QNBRNBKR w DHdh - 0 1
103	qnbrnkrb	dg	qnbrnkrb/pppppppp/8/8/8/8/PPPPPPPP/QNBRNKRB w DGdg - 0 1
104	qbnrbnkr	dh	qbnrbnkr/pppppppp/8/8/8/8/PPPPPPPP/QBNRBNKR w DHdh - 0 1
105	qnrbbnkr	ch	qnrbbnkr/pppppppp/8/8/8/8/PPPPPPPP/QNRBBNKR w CHch - 0 1
106	qnrnbbkr	ch	qnrnbbkr/pppppppp/8/8/8/8/PPPPPPPP/QNRNBBKR w CHch - 0 1
107	qnrnbkrb	cg	qnrnbkrb/pppppppp/8/8/8/8/PPPPPPPP/QNRNBKRB w CGcg - 0 1
108	qbnrnkbr	dh	qbnrnkbr/pppppppp/8/8/8/8/PPPPPPPP/QBNRNKBR w DHdh - 0 1
109	qnrbnkbr	ch	qnrbnkbr/pppppppp/8/8/8/8/PPPPPPPP/QNRBNKBR w CHch - 0 1
110	qnrnkbbr	ch	qnrnkbbr/pppppppp/8/8/8/8/PPPPPPPP/QNRNKBBR w CHch - 0 1
111	qnrnkrbb	cf	qnrnkrbb/pppppppp/8/8/8/8/PPPPPPPP/QNRNKRBB w CFcf - 0 1
112	bbnqrnkr	eh	bbnqrnkr/pppppppp/8/8/8/8/PPPPPPPP/BBNQRNKR w EHeh - 0 1
113	bnqbrnkr	eh	bnqbrnkr/pppppppp/8/8/8/8/PPPPPPPP/BNQBRNKR w EHeh - 0 1
114	bnqrnbkr	dh	bnqrnbkr/pppppppp/8/8/8/8/PPPPPPPP/BNQRNBKR w DHdh - 0 1
115	bnqrnkrb	dg	bnqrnkrb/pppppppp/8/8/8/8/PPPPPPPP/BNQRNKRB w DGdg - 0 1
116	nbbqrnkr	eh	nbbqrnkr/pppppppp/8/8/8/8/PPPPPPPP/NBBQRNKR w EHeh - 0 1
117	nqbbrnkr	eh	nqbbrnkr/pppppppp/8/8/8/8/PPPPPPPP/NQBBRNKR w EHeh - 0 1
118	nqbrnbkr	dh	nqbrnbkr/pppppppp/8/8/8/8/PPPPPPPP/NQBRNBKR w DHdh - 0 1
119	nqbrnkrb	dg	nqbrnkrb/pppppppp/8/8/8/8/PPPPPPPP/NQBRNKRB w DGdg - 0 1
120	nbqrbnkr	dh	nbqrbnkr/pppppppp/8/8/8/8/PPPPPPPP/NBQRBNKR w DHdh - 0 1
121	nqrbbnkr	ch	nqrbbnkr/pppppppp/8/8/8/8/PPPPPPPP/NQRBBNKR w CHch - 0 1
122	nqrnbbkr	ch	nqrnbbkr/pppppppp/8/8/8/8/PPPPPPPP/NQRNBBKR w CHch - 0 1
123	nqrnbkrb	cg	nqrnbkrb/pppppppp/8/8/8/8/PPPPPPPP/NQRNBKRB w CGcg - 0 1
124	nbqrnkbr	dh	nbqrnkbr/pppppppp/8/8/8/8/PPPPPPPP/NBQRNKBR w DHdh - 0 1
125	nqrbnkbr	ch	nqrbnkbr/pppppppp/8/8/8/8/PPPPPPPP/NQRBNKBR w CHch - 0 1
126	nqrnkbbr	ch	nqrnkbbr/pppppppp/8/8/8/8/PPPPPPPP/NQRNKBBR w CHch - 0 1
127	nqrnkrbb	cf	nqrnkrbb/pppppppp/8/8/8/8/PPPPPPPP/NQRNKRBB w CFcf - 0 1
128	bbnrqnkr	dh	bbnrqnkr/pppppppp/8/8/8/8/PPPPPPPP/BBNRQNKR w DHdh - 0 1
129	bnrbqnkr	ch	bnrbqnkr/pppppppp/8/8/8/8/PPPPPPPP/BNRBQNKR w CHch - 0 1
130	bnrqnbkr	ch	bnrqnbkr/pppppppp/8/8/8/8/PPPPPPPP/BNRQNBKR w CHch - 0 1
131	bnrqnkrb	cg	bnrqnkrb/pppppppp/8/8/8/8/PPPPPPPP/BNRQNKRB w CGcg - 0 1
132	nbbrqnkr	dh	nbbrqnkr/pppppppp/8/8/8/8/PPPPPPPP/NBBRQNKR w DHdh - 0 1
133	nrbbqnkr	bh	nrbbqnkr/pppppppp/8/8/8/8/PPPPPPPP/NRBBQNKR w BHbh - 0 1
134	nrbqnbkr	bh	nrbqnbkr/pppppppp/8/8/8/8/PPPPPPPP/NRBQNBKR w BHbh - 0 1
135	nrbqnkrb	bg	nrbqnkrb/pppppppp/8/8/8/8/PPPPPPPP/NRBQNKRB w BGbg - 0 1
136	nbrqbnkr	ch	nbrqbnkr/pppppppp/8/8/8/8/PPPPPPPP/NBRQBNKR w CHch - 0 1
137	nrqbbnkr	bh	nrqbbnkr/pppppppp/8/8/8/8/PPPPPPPP/NRQBBNKR w BHbh - 0 1
138	nrqnbbkr	bh	nrqnbbkr/pppppppp/8/8/8/8/PPPPPPPP/NRQNBBKR w BHbh - 0 1
139	nrqnbkrb	bg	nrqnbkrb/pppppppp/8/8/8/8/PPPPPPPP/NRQNBKRB w BGbg - 0 1
140	nbrqnkbr	ch	nbrqnkbr/pppppppp/8/8/8/8/PPPPPPPP/NBRQNKBR w CHch - 0 1
141	nrqbnkbr	bh	nrqbnkbr/pppppppp/8/8/8/8/PPPPPPPP/NRQBNKBR w BHbh - 0 1
142	nrqnkbbr	bh	nrqnkbbr/pppppppp/8/8/8/8/PPPPPPPP/NRQNKBBR w BHbh - 0 1
143	nrqnkrbb	bf	nrqnkrbb/pppppppp/8/8/8/8/PPPPPPPP/NRQNKRBB w BFbf - 0 1
144	bbnrnqkr	dh	bbnrnqkr/pppppppp/8/8/8/8/PPPPPPPP/BBNRNQKR w DHdh - 0 1
145	bnrbnqkr	ch	bnrbnqkr/pppppppp/8/8/8/8/PPPPPPPP/BNRBNQKR w CHch - 0 1
146	bnrnqbkr	ch	bnrnqbkr/pppppppp/8/8/8/8/PPPPPPPP/BNRNQBKR w CHch - 0 1
147	bnrnqkrb	cg	bnrnqkrb/pppppppp/8/8/8/8/PPPPPPPP/BNRNQKRB w CGcg - 0 1
148	nbbrnqkr	dh	nbbrnqkr/pppppppp/8/8/8/8/PPPPPPPP/NBBRNQKR w DHdh - 0 1
149	nrbbnqkr	bh	nrbbnqkr/pppppppp/8/8/8/8/PPPPPPPP/NRBBNQKR w BHbh - 0 1
150	nrbnqbkr	bh	nrbnqbkr/pppppppp/8/8/8/8/PPPPPPPP/NRBNQBKR w BHbh - 0 1
151	nrbnqkrb	bg	nrbnqkrb/pppppppp/8/8/8/8/PPPPPPPP/NRBNQKRB w BGbg - 0 1
152	nbrnbqkr	ch	nbrnbqkr/pppppppp/8/8/8/8/PPPPPPPP/NBRNBQKR w CHch - 0 1
153	nrnbbqkr	bh	nrnbbqkr/pppppppp/8/8/8/8/PPPPPPPP/NRNBBQKR w BHbh - 0 1
154	nrnqbbkr	bh	nrnqbbkr/pppppppp/8/8/8/8/PPPPPPPP/NRNQBBKR w BHbh - 0 1
155	nrnqbkrb	bg	nrnqbkrb/pppppppp/8/8/8/8/PPPPPPPP/NRNQBKRB w BGbg - 0 1
156	nbrnqkbr	ch	nbrnqkbr/pppppppp/8/8/8/8/PPPPPPPP/NBRNQKBR w CHch - 0 1
157	nrnbqkbr	bh	nrnbqkbr/pppppppp/8/8/8/8/PPPPPPPP/NRNBQKBR w BHbh - 0 1
158	nrnqkbbr	bh	nrnqkbbr/pppppppp/8/8/8/8/PPPPPPPP/NRNQKBBR w BHbh - 0 1
159	nrnqkrbb	bf	nrnqkrbb/pppppppp/8/8/8/8/PPPPPPPP/NRNQKRBB w BFbf - 0 1
160	bbnrnkqr	dh	bbnrnkqr/pppppppp/8/8/8/8/PPPPPPPP/BBNRNKQR w DHdh - 0 1
161	bnrbnkqr	ch	bnrbnkqr/pppppppp/8/8/8/8/PPPPPPPP/BNRBNKQR w CHch - 0 1
162	bnrnkbqr	ch	bnrnkbqr/pppppppp/8/8/8/8/PPPPPPPP/BNRNKBQR w CHch - 0 1
163	bnrnkqrb	cg	bnrnkqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRNKQRB w CGcg - 0 1
164	nbbrnkqr	dh	nbbrnkqr/pppppppp/8/8/8/8/PPPPPPPP/NBBRNKQR w DHdh - 0 1
165	nrbbnkqr	bh	nrbbnkqr/pppppppp/8/8/8/8/PPPPPPPP/NRBBNKQR w BHbh - 0 1
166	nrbnkbqr	bh	nrbnkbqr/pppppppp/8/8/8/8/PPPPPPPP/NRBNKBQR w BHbh - 0 1
167	nrbnkqrb	bg	nrbnkqrb/pppppppp/8/8/8/8/PPPPPPPP/NRBNKQRB w BGbg - 0 1
168	nbrnbkqr	ch	nbrnbkqr/pppppppp/8/8/8/8/PPPPPPPP/NBRNBKQR w CHch - 0 1
169	nrnbbkqr	bh	nrnbbkqr/pppppppp/8/8/8/8/PPPPPPPP/NRNBBKQR w BHbh - 0 1
170	nrnkbbqr	bh	nrnkbbqr/pppppppp/8/8/8/8/PPPPPPPP/NRNKBBQR w BHbh - 0 1
171	nrnkbqrb	bg	nrnkbqrb/pppppppp/8/8/8/8/PPPPPPPP/NRNKBQRB w BGbg - 0 1
172	nbrnkqbr	ch	nbrnkqbr/pppppppp/8/8/8/8/PPPPPPPP/NBRNKQBR w CHch - 0 1
173	nrnbkqbr	bh	nrnbkqbr/pppppppp/8/8/8/8/PPPPPPPP/NRNBKQBR w BHbh - 0 1
174	nrnkqbbr	bh	nrnkqbbr/pppppppp/8/8/8/8/PPPPPPPP/NRNKQBBR w BHbh - 0 1
175	nrnkqrbb	bf	nrnkqrbb/pppppppp/8/8/8/8/PPPPPPPP/NRNKQRBB w BFbf - 0 1
176	bbnrnkrq	dg	bbnrnkrq/pppppppp/8/8/8/8/PPPPPPPP/BBNRNKRQ w DGdg - 0 1
177	bnrbnkrq	cg	bnrbnkrq/pppppppp/8/8/8/8/PPPPPPPP/BNRBNKRQ w CGcg - 0 1
178	bnrnkbrq	cg	bnrnkbrq/pppppppp/8/8/8/8/PPPPPPPP/BNRNKBRQ w CGcg - 0 1
179	bnrnkrqb	cf	bnrnkrqb/pppppppp/8/8/8/8/PPPPPPPP/BNRNKRQB w CFcf - 0 1
180	nbbrnkrq	dg	nbbrnkrq/pppppppp/8/8/8/8/PPPPPPPP/NBBRNKRQ w DGdg - 0 1
181	nrbbnkrq	bg	nrbbnkrq/pppppppp/8/8/8/8/PPPPPPPP/NRBBNKRQ w BGbg - 0 1
182	nrbnkbrq	bg	nrbnkbrq/pppppppp/8/8/8/8/PPPPPPPP/NRBNKBRQ w BGbg - 0 1
183	nrbnkrqb	bf	nrbnkrqb/pppppppp/8/8/8/8/PPPPPPPP/NRBNKRQB w BFbf - 0 1
184	nbrnbkrq	cg	nbrnbkrq/pppppppp/8/8/8/8/PPPPPPPP/NBRNBKRQ w CGcg - 0 1
185	nrnbbkrq	bg	nrnbbkrq/pppppppp/8/8/8/8/PPPPPPPP/NRNBBKRQ w BGbg - 0 1
186	nrnkbbrq	bg	nrnkbbrq/pppppppp/8/8/8/8/PPPPPPPP/NRNKBBRQ w BGbg - 0 1
187	nrnkbrqb	bf	nrnkbrqb/pppppppp/8/8/8/8/PPPPPPPP/NRNKBRQB w BFbf - 0 1
188	nbrnkrbq	cf	nbrnkrbq/pppppppp/8/8/8/8/PPPPPPPP/NBRNKRBQ w CFcf - 0 1
189	nrnbkrbq	bf	nrnbkrbq/pppppppp/8/8/8/8/PPPPPPPP/NRNBKRBQ w BFbf - 0 1
190	nrnkrbbq	be	nrnkrbbq/pppppppp/8/8/8/8/PPPPPPPP/NRNKRBBQ w BEbe - 0 1
191	nrnkrqbb	be	nrnkrqbb/pppppppp/8/8/8/8/PPPPPPPP/NRNKRQBB w BEbe - 0 1
192	bbqnrknr	eh	bbqnrknr/pppppppp/8/8/8/8/PPPPPPPP/BBQNRKNR w EHeh - 0 1
193	bqnbrknr	eh	bqnbrknr/pppppppp/8/8/8/8/PPPPPPPP/BQNBRKNR w EHeh - 0 1
194	bqnrkbnr	dh	bqnrkbnr/pppppppp/8/8/8/8/PPPPPPPP/BQNRKBNR w DHdh - 0 1
195	bqnrknrb	dg	bqnrknrb/pppppppp/8/8/8/8/PPPPPPPP/BQNRKNRB w DGdg - 0 1
196	qbbnrknr	eh	qbbnrknr/pppppppp/8/8/8/8/PPPPPPPP/QBBNRKNR w EHeh - 0 1
197	qnbbrknr	eh	qnbbrknr/pppppppp/8/8/8/8/PPPPPPPP/QNBBRKNR w EHeh - 0 1
198	qnbrkbnr	dh	qnbrkbnr/pppppppp/8/8/8/8/PPPPPPPP/QNBRKBNR w DHdh - 0 1
199	qnbrknrb	dg	qnbrknrb/pppppppp/8/8/8/8/PPPPPPPP/QNBRKNRB w DGdg - 0 1
200	qbnrbknr	dh	qbnrbknr/pppppppp/8/8/8/8/PPPPPPPP/QBNRBKNR w DHdh - 0 1
201	qnrbbknr	ch	qnrbbknr/pppppppp/8/8/8/8/PPPPPPPP/QNRBBKNR w CHch - 0 1
202	qnrkbbnr	ch	qnrkbbnr/pppppppp/8/8/8/8/PPPPPPPP/QNRKBBNR w CHch - 0 1
203	qnrkbnrb	cg	qnrkbnrb/pppppppp/8/8/8/8/PPPPPPPP/QNRKBNRB w CGcg - 0 1
204	qbnrknbr	dh	qbnrknbr/pppppppp/8/8/8/8/PPPPPPPP/QBNRKNBR w DHdh - 0 1
205	qnrbknbr	ch	qnrbknbr/pppppppp/8/8/8/8/PPPPPPPP/QNRBKNBR w CHch - 0 1
206	qnrknbbr	ch	qnrknbbr/pppppppp/8/8/8/8/PPPPPPPP/QNRKNBBR w CHch - 0 1
207	qnrknrbb	cf	qnrknrbb/pppppppp/8/8/8/8/PPPPPPPP/QNRKNRBB w CFcf - 0 1
208	bbnqrknr	eh	bbnqrknr/pppppppp/8/8/8/8/PPPPPPPP/BBNQRKNR w EHeh - 0 1
209	bnqbrknr	eh	bnqbrknr/pppppppp/8/8/8/8/PPPPPPPP/BNQBRKNR w EHeh - 0 1
210	bnqrkbnr	dh	bnqrkbnr/pppppppp/8/8/8/8/PPPPPPPP/BNQRKBNR w DHdh - 0 1
211	bnqrknrb	dg	bnqrknrb/pppppppp/8/8/8/8/PPPPPPPP/BNQRKNRB w DGdg - 0 1
212	nbbqrknr	eh	nbbqrknr/pppppppp/8/8/8/8/PPPPPPPP/NBBQRKNR w EHeh - 0 1
213	nqbbrknr	eh	nqbbrknr/pppppppp/8/8/8/8/PPPPPPPP/NQBBRKNR w EHeh - 0 1
214	nqbrkbnr	dh	nqbrkbnr/pppppppp/8/8/8/8/PPPPPPPP/NQBRKBNR w DHdh - 0 1
