LABEL	FEN_IN	VARIANT	STRICT	CASTLING	EN_PASSANT	FIFTY_MOVE_CLOCK	FULL_MOVE_NUMBER	FEN_OUT_DEFAULT	FEN_OUT_WITH_MODIFIED_COUNTERS	FEN_OUT_WITHOUT_XFEN
Invalid move counters 2	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 01	regular	false	KQkq	-	0	1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 2	
XFEN base	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 1	chess960	true	BFbf	-	0	1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 2	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 0 1
XFEN with FEN style	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 0 1	chess960	false	BFbf	-	0	1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 2	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 0 1
XFEN with mixed style 1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQbf - 0 1	chess960	false	BFbf	-	0	1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 2	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 0 1
XFEN with mixed style 2	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BKqf - 0 1	chess960	false	BFbf	-	0	1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 1	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 2	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 0 1
Asymetric XFEN	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFae - 5 24	chess960	true	BFae	-	5	24	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFae - 0 1	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFae - 10 25	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 0 1
Asymetric XFEN with FEN style	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 5 24	chess960	false	BFae	-	5	24	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFae - 0 1	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFae - 10 25	rbbkrnqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w KQkq - 0 1
Ambiguous FEN style with king not on 1st rank	bnrknqrb/pppppppp/8/8/8/K7/PPPPPPPP/BNR1NQRB w CGcg - 0 1	chess960	true	CGcg	-	0	1	bnrknqrb/pppppppp/8/8/8/K7/PPPPPPPP/BNR1NQRB w cg - 0 1	bnrknqrb/pppppppp/8/8/8/K7/PPPPPPPP/BNR1NQRB w cg - 0 2	bnrknqrb/pppppppp/8/8/8/K7/PPPPPPPP/BNR1NQRB w kq - 0 1
Ambiguous FEN style with multiple kings	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNKRB w CGcg - 0 1	chess960	true	CGcg	-	0	1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNKRB w cg - 0 1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNKRB w cg - 0 2	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNKRB w kq - 0 1
Valid FEN style with 3 rooks 1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w c - 0 1	chess960	true	c	-	0	1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w c - 0 1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w c - 0 2	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w q - 0 1
Ambiguous FEN style with 3 rooks 1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w f - 0 1	chess960	true	f	-	0	1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w f - 0 1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w f - 0 2	
Ambiguous FEN style with flag not on rook file 1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w a - 0 1	chess960	true	a	-	0	1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w - - 0 1	bnrknrrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w - - 0 2	
Valid FEN style with 3 rooks 2	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w G - 0 1	chess960	true	G	-	0	1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w G - 0 1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w G - 0 2	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w K - 0 1
Ambiguous FEN style with 3 rooks 2	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w B - 0 1	chess960	true	B	-	0	1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w B - 0 1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w B - 0 2	
Ambiguous FEN style with flag not on rook file 2	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w F - 0 1	chess960	true	F	-	0	1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w - - 0 1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BRRKNQRB w - - 0 2	
Ambiguous FEN style with flag on king file	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w d - 0 1	chess960	true	d	-	0	1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w - - 0 1	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w - - 0 2	
Castling flag decoding without rooks	q1n5/pppppppp/4k3/8/8/8/PPPPPPPP/4K3 w KQkq - 0 1	chess960	false	AHah	-	0	1	q1n5/pppppppp/4k3/8/8/8/PPPPPPPP/4K3 w - - 0 1	q1n5/pppppppp/4k3/8/8/8/PPPPPPPP/4K3 w - - 0 2	
